creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.3252,-62.9301)	36km	24W	;
trouver	(46.2612,-62.8439)	75km	30W	;
trouver	(46.4001,-62.9946)	51km	24W	;
trouver	(46.3539,-63.6117)	32km	50W	;
trouver	(46.429,-63.1931)	35km	25W	;
trouver	(46.3191,-63.7095)	39km	50W	;
trouver	(46.3554,-63.5619)	20km	30W	;
trouver	(46.2416,-63.6325)	28km	30W	;
trouver	(46.3334,-63.7593)	42km	50W	;
trouver	(46.4464,-62.604)	92km	30W	;
trouver	(46.3713,-63.7056)	38km	50W	;
trouver	(46.2945,-63.6673)	24km	30W	;
trouver	(46.2009,-62.8522)	22km	25W	;
trouver	(46.381,-62.6041)	53km	25W	;
trouver	(46.4578,-63.3328)	33km	25W	;
trouver	(46.4136,-63.1768)	53km	24W	;
trouver	(46.381,-62.6351)	89km	30W	;
trouver	(46.4541,-62.6458)	51km	25W	;
trouver	(46.4545,-62.8585)	72km	30W	;
trouver	(46.478,-63.4812)	58km	25W	;
trouver	(46.3015,-63.472)	28km	30W	;
trouver	(46.2137,-63.3835)	26km	25W	;
trouver	(46.4454,-62.9742)	37km	50W	;
trouver	(46.4768,-62.8069)	77km	30W	;
trouver	(46.3207,-63.5063)	23km	50W	;
trouver	(46.2642,-62.5848)	81km	50W	;
trouver	(46.4546,-63.36)	18km	50W	;
trouver	(46.4421,-62.847)	58km	50W	;
trouver	(46.2817,-62.599)	53km	25W	;
trouver	(46.3226,-63.4602)	24km	50W	;
trouver	(46.4702,-62.5769)	78km	50W	;
trouver	(46.4834,-63.6614)	36km	50W	;
trouver	(46.3624,-63.5303)	20km	50W	;
trouver	(46.3968,-63.6043)	18km	30W	;
trouver	(46.3137,-62.7114)	26km	24W	;
trouver	(46.262,-63.4488)	69km	24W	;
trouver	(46.4107,-62.5839)	93km	30W	;
trouver	(46.4265,-62.9635)	52km	24W	;
trouver	(46.4414,-63.2592)	51km	30W	;
trouver	(46.4815,-63.3181)	35km	25W	;
trouver	(46.4165,-62.8608)	32km	25W	;
trouver	(46.3238,-63.0089)	36km	50W	;
trouver	(46.2081,-63.1851)	42km	50W	;
trouver	(46.4425,-63.6459)	34km	50W	;
trouver	(46.34,-62.9606)	65km	30W	;
trouver	(46.2636,-63.4171)	29km	50W	;
trouver	(46.4884,-63.2267)	37km	25W	;
trouver	(46.4579,-62.9711)	37km	50W	;
trouver	(46.3382,-63.0697)	22km	25W	;
trouver	(46.2963,-62.8302)	36km	25W	;
trouver	(46.4204,-63.658)	67km	25W	;
trouver	(46.2738,-62.8688)	36km	24W	;
trouver	(46.4517,-63.7541)	42km	50W	;
trouver	(46.2913,-63.1706)	38km	50W	;
trouver	(46.3778,-63.182)	50km	30W	;
trouver	(46.4053,-63.0495)	51km	24W	;
trouver	(46.4133,-63.2542)	18km	50W	;
trouver	(46.441,-62.9492)	37km	50W	;
trouver	(46.3544,-63.5336)	28km	30W	;
trouver	(46.4711,-63.6084)	17km	30W	;
trouver	(46.235,-62.9217)	37km	24W	;
trouver	(46.3265,-62.818)	76km	30W	;
trouver	(46.3405,-62.6083)	52km	25W	;
trouver	(46.413,-63.1397)	51km	30W	;
trouver	(46.2275,-63.7595)	70km	25W	;
trouver	(46.3048,-63.1907)	37km	50W	;
trouver	(46.4031,-63.1946)	19km	50W	;
trouver	(46.3084,-63.4655)	71km	24W	;
trouver	(46.3479,-63.3157)	18km	50W	;
trouver	(46.46,-63.7917)	45km	50W	;
trouver	(46.215,-63.48)	32km	50W	;
trouver	(46.4536,-62.9086)	38km	50W	;
trouver	(46.2883,-63.0769)	57km	30W	;
trouver	(46.416,-63.1964)	19km	50W	;
trouver	(46.2413,-63.7346)	43km	50W	;
trouver	(46.4412,-62.629)	37km	24W	;
trouver	(46.3723,-63.5603)	79km	24W	;
trouver	(46.2198,-63.6349)	30km	30W	;
trouver	(46.3734,-62.5996)	53km	25W	;
trouver	(46.4449,-62.6446)	89km	30W	;
trouver	(46.3943,-62.8771)	37km	24W	;
trouver	(46.4254,-63.4616)	54km	25W	;
trouver	(46.4012,-63.2344)	50km	30W	;
trouver	(46.3497,-63.4637)	22km	50W	;
trouver	(46.4756,-63.5829)	32km	30W	;
trouver	(46.4378,-63.4743)	55km	25W	;
trouver	(46.3584,-63.4799)	73km	24W	;
trouver	(46.3316,-63.4353)	28km	25W	;
trouver	(46.2672,-62.7734)	23km	24W	;
trouver	(46.2781,-63.4918)	28km	30W	;
trouver	(46.4055,-63.1404)	51km	30W	;
trouver	(46.2154,-63.1464)	50km	24W	;
trouver	(46.2841,-63.7386)	69km	25W	;
trouver	(46.2395,-62.7628)	69km	50W	;
trouver	(46.2125,-62.6137)	22km	24W	;
trouver	(46.3465,-63.7763)	73km	25W	;
trouver	(46.3845,-63.4332)	50km	25W	;
trouver	(46.2973,-63.1868)	49km	24W	;
trouver	(46.3109,-63.6358)	62km	25W	;
trouver	(46.4544,-63.3576)	33km	25W	;
trouver	(46.218,-63.0871)	21km	25W	;
trouver	(46.2055,-63.7195)	67km	25W	;
trouver	(46.3698,-63.6202)	32km	50W	;
trouver	(46.3015,-63.271)	49km	30W	;
trouver	(46.3981,-63.2884)	31km	25W	;
trouver	(46.4797,-63.1305)	53km	30W	;
trouver	(46.2012,-63.7226)	89km	24W	;
trouver	(46.3033,-63.1671)	37km	50W	;
trouver	(46.2009,-63.4432)	52km	30W	;
trouver	(46.388,-62.7192)	31km	24W	;
trouver	(46.2273,-63.6476)	38km	50W	;
trouver	(46.471,-63.0134)	53km	24W	;
trouver	(46.217,-63.6357)	61km	25W	;
trouver	(46.4434,-63.6801)	17km	30W	;
trouver	(46.3062,-62.8629)	24km	25W	;
trouver	(46.3111,-63.5462)	23km	30W	;
trouver	(46.2834,-63.1978)	50km	24W	;
trouver	(46.2506,-62.7602)	23km	24W	;
trouver	(46.4788,-63.2946)	19km	50W	;
trouver	(46.248,-63.0787)	21km	25W	;
trouver	(46.4006,-63.2676)	18km	50W	;
trouver	(46.2112,-63.262)	54km	24W	;
trouver	(46.3844,-62.5798)	55km	25W	;
trouver	(46.4057,-63.1405)	51km	30W	;
trouver	(46.3133,-62.8241)	62km	50W	;
trouver	(46.256,-63.4955)	50km	30W	;
trouver	(46.3859,-62.6635)	87km	30W	;
trouver	(46.4604,-63.4831)	31km	30W	;
trouver	(46.368,-63.1949)	49km	30W	;
trouver	(46.4669,-63.6059)	32km	50W	;
trouver	(46.3997,-62.8478)	73km	30W	;
trouver	(46.4434,-63.1274)	52km	30W	;
trouver	(46.2576,-63.5043)	73km	24W	;
trouver	(46.4849,-63.3731)	34km	30W	;
trouver	(46.3761,-62.8968)	69km	30W	;
trouver	(46.4504,-63.1473)	38km	25W	;
trouver	(46.2834,-62.9622)	53km	50W	;
trouver	(46.3436,-62.9184)	36km	24W	;
trouver	(46.3379,-62.7273)	83km	30W	;
trouver	(46.3026,-63.7721)	24km	30W	;
trouver	(46.425,-63.5895)	17km	30W	;
trouver	(46.2336,-63.2579)	20km	25W	;
trouver	(46.227,-63.4802)	51km	30W	;
trouver	(46.383,-62.6176)	32km	24W	;
trouver	(46.3259,-63.7657)	72km	25W	;
trouver	(46.2369,-63.1051)	39km	50W	;
trouver	(46.4455,-62.7145)	83km	30W	;
trouver	(46.2796,-63.6665)	64km	25W	;
trouver	(46.4049,-63.0869)	55km	30W	;
trouver	(46.3376,-63.1666)	49km	30W	;
trouver	(46.2647,-62.6739)	74km	50W	;
trouver	(46.3198,-62.9697)	64km	30W	;
trouver	(46.3272,-63.2795)	18km	25W	;
trouver	(46.4223,-63.4312)	71km	24W	;
trouver	(46.3694,-63.6967)	89km	24W	;
trouver	(46.3868,-62.7685)	30km	24W	;
trouver	(46.3262,-63.4393)	69km	24W	;
trouver	(46.3541,-62.8881)	70km	30W	;
trouver	(46.2777,-63.2156)	18km	25W	;
trouver	(46.2252,-63.462)	69km	24W	;
trouver	(46.3426,-63.1415)	49km	24W	;
trouver	(46.2995,-63.1824)	49km	30W	;
trouver	(46.4425,-63.1051)	23km	50W	;
trouver	(46.4241,-62.9514)	30km	25W	;
trouver	(46.2391,-63.6874)	65km	25W	;
trouver	(46.301,-63.3507)	20km	25W	;
trouver	(46.4344,-62.8565)	38km	24W	;
trouver	(46.4299,-63.1956)	35km	25W	;
trouver	(46.3978,-62.9246)	36km	24W	;
trouver	(46.2238,-63.685)	86km	24W	;
trouver	(46.4657,-63.2728)	19km	50W	;
trouver	(46.2135,-63.2954)	56km	24W	;
trouver	(46.3052,-62.726)	25km	24W	;
trouver	(46.2222,-63.1794)	50km	24W	;
trouver	(46.3886,-63.1683)	50km	30W	;
trouver	(46.1991,-62.9855)	22km	25W	;
trouver	(46.326,-62.9374)	25km	25W	;
trouver	(46.3218,-62.6807)	47km	25W	;
trouver	(46.2213,-63.2103)	50km	24W	;
trouver	(46.2375,-62.9032)	71km	30W	;
trouver	(46.3724,-62.854)	58km	50W	;
trouver	(46.231,-62.6438)	23km	24W	;
trouver	(46.2515,-62.6366)	77km	50W	;
trouver	(46.2807,-63.5897)	58km	25W	;
trouver	(46.4728,-63.1891)	57km	24W	;
trouver	(46.4854,-63.5737)	84km	24W	;
trouver	(46.2895,-63.5254)	53km	25W	;
trouver	(46.4134,-62.854)	57km	50W	;
trouver	(46.2722,-63.4449)	25km	25W	;
trouver	(46.2628,-62.725)	70km	50W	;
trouver	(46.3624,-63.1227)	52km	30W	;
trouver	(46.2908,-62.758)	81km	30W	;
trouver	(46.3998,-63.4704)	29km	30W	;
trouver	(46.3476,-62.6854)	28km	24W	;
trouver	(46.3044,-63.763)	93km	24W	;
trouver	(46.3626,-63.3878)	20km	50W	;
trouver	(46.316,-63.5898)	22km	30W	;
trouver	(46.3503,-63.0539)	23km	25W	;
trouver	(46.2157,-63.0594)	61km	30W	;
trouver	(46.2099,-63.6253)	82km	24W	;
trouver	(46.2263,-62.8957)	72km	30W	;
trouver	(46.2353,-63.2)	41km	50W	;
trouver	(46.4679,-63.7299)	95km	24W	;
trouver	(46.2195,-62.5855)	96km	30W	;
trouver	(46.3085,-62.7526)	42km	25W	;
trouver	(46.3786,-63.4131)	49km	30W	;
trouver	(46.2978,-63.2495)	49km	30W	;
trouver	(46.336,-63.1141)	20km	25W	;
trouver	(46.465,-63.2617)	35km	25W	;
trouver	(46.3058,-63.3987)	49km	30W	;
trouver	(46.2596,-63.6801)	27km	30W	;
trouver	(46.2492,-62.8885)	72km	30W	;
trouver	(46.3592,-63.2399)	18km	25W	;
trouver	(46.3832,-63.7493)	72km	25W	;
trouver	(46.3959,-62.9483)	65km	30W	;
trouver	(46.4388,-63.1095)	23km	50W	;
trouver	(46.3277,-62.9024)	26km	25W	;
trouver	(46.3234,-62.7291)	43km	25W	;
trouver	(46.2781,-62.8277)	23km	24W	;
trouver	(46.3696,-63.7122)	90km	24W	;
trouver	(46.3446,-63.504)	28km	30W	;
trouver	(46.3945,-63.5515)	28km	30W	;
trouver	(46.2755,-63.4273)	28km	50W	;
trouver	(46.2583,-62.6588)	75km	50W	;
trouver	(46.2398,-63.1247)	55km	30W	;
trouver	(46.4707,-63.588)	84km	24W	;
trouver	(46.2893,-63.2284)	52km	24W	;
trouver	(46.4057,-62.7431)	43km	25W	;
trouver	(46.3199,-62.8114)	25km	24W	;
trouver	(46.3417,-63.461)	28km	30W	;
trouver	(46.4726,-63.1525)	52km	30W	;
trouver	(46.2625,-63.0219)	50km	50W	;
trouver	(46.3721,-63.2191)	32km	50W	;
trouver	(46.2428,-63.7807)	72km	25W	;
trouver	(46.3178,-62.6884)	86km	30W	;
trouver	(46.4207,-62.9579)	52km	24W	;
trouver	(46.3679,-62.7941)	77km	30W	;
trouver	(46.3731,-63.2553)	30km	25W	;
trouver	(46.3334,-63.558)	21km	30W	;
trouver	(46.3159,-62.6976)	26km	24W	;
trouver	(46.3595,-63.1658)	49km	30W	;
trouver	(46.3036,-63.2895)	19km	25W	;
trouver	(46.3553,-63.5767)	80km	24W	;
trouver	(46.3411,-63.2974)	18km	25W	;
trouver	(46.3933,-62.8944)	69km	30W	;
trouver	(46.3893,-63.7429)	93km	24W	;
trouver	(46.2091,-63.3663)	62km	24W	;
trouver	(46.2271,-62.841)	76km	30W	;
trouver	(46.4624,-62.6092)	76km	50W	;
trouver	(46.3332,-63.625)	62km	25W	;
trouver	(46.3854,-63.0631)	36km	50W	;
trouver	(46.2968,-62.8754)	72km	30W	;
trouver	(46.2738,-63.0321)	61km	30W	;
trouver	(46.3106,-62.7872)	64km	50W	;
trouver	(46.4819,-62.9802)	31km	25W	;
trouver	(46.3985,-62.6967)	46km	25W	;
trouver	(46.3724,-62.8469)	73km	30W	;
trouver	(46.4779,-63.0019)	38km	50W	;
trouver	(46.2659,-62.9954)	37km	24W	;
trouver	(46.23,-63.2022)	50km	24W	;
trouver	(46.2284,-63.3641)	62km	24W	;
trouver	(46.3795,-63.7361)	18km	30W	;
trouver	(46.2333,-63.0625)	22km	25W	;
trouver	(46.2444,-63.0974)	19km	25W	;
trouver	(46.4821,-62.7122)	47km	25W	;
trouver	(46.4075,-62.624)	75km	50W	;
trouver	(46.452,-63.745)	95km	24W	;
trouver	(46.4152,-63.4404)	19km	50W	;
trouver	(46.4669,-62.6243)	90km	30W	;
trouver	(46.2652,-62.7037)	23km	24W	;
trouver	(46.3898,-62.6426)	89km	30W	;
trouver	(46.4509,-63.0471)	26km	25W	;
trouver	(46.4258,-63.4186)	51km	25W	;
trouver	(46.3579,-63.2029)	33km	50W	;
trouver	(46.4212,-63.112)	22km	25W	;
trouver	(46.2943,-63.7549)	92km	24W	;
trouver	(46.2097,-63.0026)	22km	25W	;
trouver	(46.2209,-63.5109)	31km	30W	;
trouver	(46.3446,-62.8438)	59km	50W	;
trouver	(46.3966,-63.7236)	17km	30W	;
trouver	(46.4115,-63.1347)	51km	30W	;
trouver	(46.307,-63.5217)	24km	50W	;
trouver	(46.2338,-63.791)	95km	24W	;
trouver	(46.2952,-63.7821)	73km	25W	;
trouver	(46.3226,-62.5838)	54km	25W	;
trouver	(46.3065,-62.8334)	36km	25W	;
trouver	(46.3253,-63.7308)	22km	30W	;
trouver	(46.4627,-63.4578)	32km	30W	;
trouver	(46.2015,-63.0355)	23km	25W	;
trouver	(46.3236,-63.4801)	28km	30W	;
trouver	(46.2829,-63.5485)	25km	30W	;
trouver	(46.4577,-63.075)	52km	24W	;
trouver	(46.3649,-63.6701)	19km	30W	;
trouver	(46.4349,-63.1706)	54km	24W	;
trouver	(46.3726,-63.2341)	18km	50W	;
trouver	(46.2555,-62.7765)	41km	25W	;
trouver	(46.3682,-63.0594)	50km	24W	;
trouver	(46.2205,-63.3487)	50km	30W	;
trouver	(46.3516,-62.6018)	92km	30W	;
trouver	(46.3578,-63.591)	60km	25W	;
trouver	(46.2083,-62.7646)	22km	24W	;
trouver	(46.2564,-62.8982)	71km	30W	;
trouver	(46.2108,-62.9809)	38km	24W	;
trouver	(46.2376,-63.1542)	53km	30W	;
trouver	(46.2335,-62.8817)	37km	24W	;
trouver	(46.2095,-63.7179)	67km	25W	;
trouver	(46.4212,-63.7692)	17km	30W	;
trouver	(46.3313,-62.7103)	69km	50W	;
trouver	(46.2955,-63.101)	19km	25W	;
trouver	(46.3802,-62.6848)	86km	30W	;
trouver	(46.233,-62.9026)	59km	50W	;
trouver	(46.3723,-63.4993)	20km	50W	;
trouver	(46.2091,-63.784)	48km	50W	;
trouver	(46.466,-63.5317)	60km	25W	;
trouver	(46.455,-63.1717)	21km	50W	;
trouver	(46.3959,-62.5749)	94km	30W	;
trouver	(46.2801,-63.4981)	51km	25W	;
trouver	(46.2035,-62.7941)	68km	50W	;
trouver	(46.4366,-63.4574)	74km	24W	;
trouver	(46.2743,-62.7349)	83km	30W	;
trouver	(46.3532,-62.6977)	70km	50W	;
trouver	(46.2146,-63.571)	56km	25W	;
trouver	(46.3078,-62.8435)	36km	24W	;
trouver	(46.2461,-63.7632)	45km	50W	;
trouver	(46.4635,-62.9208)	38km	50W	;
trouver	(46.3213,-62.6116)	52km	25W	;
trouver	(46.4831,-63.684)	37km	50W	;
trouver	(46.2958,-63.2796)	33km	50W	;
trouver	(46.3711,-63.6298)	63km	25W	;
trouver	(46.4805,-62.928)	34km	25W	;
trouver	(46.454,-63.1952)	52km	30W	;
trouver	(46.3346,-63.6799)	37km	50W	;
trouver	(46.4182,-63.7748)	75km	25W	;
trouver	(46.488,-62.709)	68km	50W	;
trouver	(46.3719,-63.1377)	36km	50W	;
trouver	(46.3442,-62.8749)	36km	24W	;
trouver	(46.1985,-63.5034)	53km	50W	;
trouver	(46.3189,-62.7388)	82km	30W	;
trouver	(46.2426,-63.3054)	57km	24W	;
trouver	(46.2191,-63.5884)	30km	30W	;
trouver	(46.4053,-62.5919)	93km	30W	;
trouver	(46.3543,-63.0049)	61km	30W	;
trouver	(46.3557,-63.0545)	23km	25W	;
trouver	(46.3781,-62.9737)	50km	24W	;
trouver	(46.3729,-62.6907)	46km	25W	;
trouver	(46.2047,-62.8811)	62km	50W	;
trouver	(46.4428,-62.7698)	79km	30W	;
trouver	(46.2066,-63.5294)	31km	30W	;
trouver	(46.3935,-63.7788)	96km	24W	;
trouver	(46.2352,-63.394)	33km	50W	;
trouver	(46.2194,-62.9072)	37km	24W	;
trouver	(46.3613,-62.6065)	31km	24W	;
trouver	(46.3779,-62.9316)	29km	25W	;
trouver	(46.4282,-63.031)	59km	30W	;
trouver	(46.3507,-62.6563)	49km	25W	;
trouver	(46.2311,-63.1437)	18km	25W	;
trouver	(46.4851,-62.8573)	73km	30W	;
trouver	(46.3712,-63.246)	49km	30W	;
trouver	(46.2127,-62.6659)	50km	25W	;
trouver	(46.4676,-62.6233)	39km	24W	;
trouver	(46.2972,-63.4712)	25km	50W	;
trouver	(46.2712,-63.103)	49km	24W	;
trouver	(46.383,-63.1365)	50km	24W	;
trouver	(46.2172,-62.9532)	57km	50W	;
trouver	(46.2035,-63.2635)	54km	24W	;
trouver	(46.3809,-63.1076)	53km	30W	;
trouver	(46.2738,-62.6828)	47km	25W	;
trouver	(46.2027,-62.7422)	45km	25W	;
trouver	(46.235,-62.9193)	37km	24W	;
trouver	(46.2,-63.0415)	23km	25W	;
trouver	(46.3092,-63.0117)	24km	25W	;
trouver	(46.2856,-63.242)	49km	30W	;
trouver	(46.2001,-62.8432)	38km	25W	;
trouver	(46.4668,-63.7572)	76km	25W	;
trouver	(46.3416,-63.0456)	49km	24W	;
trouver	(46.4001,-63.6596)	87km	24W	;
trouver	(46.3544,-62.9566)	27km	25W	;
trouver	(46.4432,-63.4884)	17km	50W	;
trouver	(46.2321,-62.9751)	37km	24W	;
trouver	(46.3699,-63.3238)	29km	25W	;
trouver	(46.3559,-63.4298)	69km	24W	;
trouver	(46.3379,-62.8586)	36km	24W	;
trouver	(46.4176,-63.2486)	18km	50W	;
trouver	(46.2592,-62.6987)	72km	50W	;
trouver	(46.408,-62.9168)	53km	50W	;
trouver	(46.3251,-63.1397)	49km	24W	;
trouver	(46.4276,-63.1898)	20km	50W	;
trouver	(46.2207,-63.2359)	50km	30W	;
trouver	(46.4583,-63.5104)	78km	24W	;
trouver	(46.4623,-63.2651)	35km	25W	;
trouver	(46.3441,-62.5743)	94km	30W	;
trouver	(46.3041,-62.6908)	46km	25W	;
trouver	(46.3337,-63.6227)	21km	30W	;
trouver	(46.345,-63.1297)	49km	24W	;
trouver	(46.4774,-63.0805)	56km	30W	;
trouver	(46.42,-63.0336)	36km	50W	;
trouver	(46.336,-63.6464)	63km	25W	;
trouver	(46.4281,-63.3736)	50km	30W	;
trouver	(46.4678,-63.5528)	31km	30W	;
trouver	(46.2308,-62.6915)	48km	25W	;
trouver	(46.2469,-63.2068)	49km	30W	;
trouver	(46.2036,-62.8623)	63km	50W	;
trouver	(46.483,-63.4703)	17km	50W	;
trouver	(46.4422,-62.7768)	79km	30W	;
trouver	(46.2874,-62.6276)	26km	24W	;
trouver	(46.2077,-63.259)	40km	50W	;
trouver	(46.2469,-63.3357)	22km	25W	;
trouver	(46.3536,-63.0089)	25km	25W	;
trouver	(46.3567,-62.9234)	36km	24W	;
trouver	(46.2342,-62.5888)	55km	25W	;
trouver	(46.4867,-62.7934)	42km	25W	;
trouver	(46.3389,-62.7625)	27km	24W	;
trouver	(46.4556,-63.2859)	18km	50W	;
trouver	(46.2038,-63.529)	54km	50W	;
trouver	(46.4622,-63.5262)	60km	25W	;
trouver	(46.2623,-63.295)	20km	25W	;
trouver	(46.2228,-63.4883)	71km	24W	;
trouver	(46.3816,-62.6121)	32km	24W	;
trouver	(46.2096,-63.7019)	66km	25W	;
trouver	(46.3225,-63.602)	60km	25W	;
trouver	(46.3152,-62.5756)	55km	25W	;
trouver	(46.283,-63.0773)	49km	24W	;
trouver	(46.2551,-62.6351)	24km	24W	;
trouver	(46.2974,-63.4362)	28km	25W	;
trouver	(46.2084,-62.7779)	81km	30W	;
trouver	(46.2539,-63.015)	51km	50W	;
trouver	(46.3678,-63.2196)	32km	50W	;
trouver	(46.4294,-63.3964)	50km	30W	;
trouver	(46.243,-62.609)	53km	25W	;
trouver	(46.2662,-63.32)	33km	50W	;
trouver	(46.2194,-62.9228)	59km	50W	;
trouver	(46.2647,-62.5748)	95km	30W	;
trouver	(46.2427,-62.701)	47km	25W	;
trouver	(46.3447,-62.7757)	79km	30W	;
trouver	(46.2104,-62.8394)	22km	24W	;
trouver	(46.2447,-62.7633)	82km	30W	;
trouver	(46.2771,-63.369)	49km	30W	;
trouver	(46.2284,-63.0525)	61km	30W	;
trouver	(46.2102,-62.7161)	46km	25W	;
trouver	(46.2041,-63.4885)	33km	30W	;
trouver	(46.3818,-62.9384)	36km	24W	;
trouver	(46.4753,-63.5087)	32km	30W	;
trouver	(46.4467,-63.0566)	52km	24W	;
trouver	(46.4611,-63.3071)	18km	50W	;
trouver	(46.4856,-62.6439)	89km	30W	;
trouver	(46.4695,-63.4526)	56km	25W	;
trouver	(46.4869,-62.8354)	75km	30W	;
trouver	(46.3922,-63.2571)	50km	30W	;
trouver	(46.4658,-63.487)	32km	30W	;
trouver	(46.3149,-63.6837)	87km	24W	;
trouver	(46.4599,-63.2112)	36km	25W	;
trouver	(46.4092,-63.7218)	71km	25W	;
trouver	(46.2614,-63.4959)	28km	30W	;
trouver	(46.2296,-63.7105)	30km	30W	;
trouver	(46.273,-63.4596)	26km	50W	;
trouver	(46.2853,-62.9319)	68km	30W	;
trouver	(46.4496,-63.2184)	51km	30W	;
trouver	(46.3987,-63.0847)	55km	30W	;
trouver	(46.3654,-62.9299)	52km	50W	;
trouver	(46.3471,-63.2573)	56km	24W	;
trouver	(46.2677,-63.7095)	89km	24W	;
trouver	(46.4557,-62.9634)	37km	50W	;
trouver	(46.2425,-63.2619)	54km	24W	;
trouver	(46.2967,-63.5505)	77km	24W	;
trouver	(46.3399,-63.2249)	18km	25W	;
trouver	(46.2401,-62.7526)	69km	50W	;
trouver	(46.2964,-63.0612)	58km	30W	;
trouver	(46.2558,-63.742)	28km	30W	;
trouver	(46.3433,-63.6026)	82km	24W	;
trouver	(46.3834,-63.5116)	55km	25W	;
trouver	(46.4711,-63.4579)	75km	24W	;
trouver	(46.4399,-63.2665)	51km	30W	;
trouver	(46.2622,-63.4517)	50km	30W	;
trouver	(46.4237,-63.6702)	17km	30W	;
trouver	(46.2126,-63.615)	31km	30W	;
trouver	(46.455,-63.6679)	69km	25W	;
trouver	(46.3618,-63.1198)	49km	24W	;
trouver	(46.3547,-63.6482)	85km	24W	;
trouver	(46.4823,-63.4659)	76km	24W	;
trouver	(46.2456,-63.1105)	19km	25W	;
trouver	(46.3103,-63.1966)	49km	30W	;
trouver	(46.2538,-63.0623)	38km	50W	;
trouver	(46.4875,-62.941)	39km	50W	;
trouver	(46.4449,-63.6674)	89km	24W	;
trouver	(46.4805,-63.5932)	65km	25W	;
trouver	(46.464,-63.2284)	59km	24W	;
trouver	(46.3492,-62.7823)	27km	24W	;
trouver	(46.4318,-63.4702)	30km	30W	;
trouver	(46.4685,-62.7217)	46km	25W	;
trouver	(46.2267,-63.5909)	79km	24W	;
trouver	(46.2879,-62.6303)	91km	30W	;
trouver	(46.4416,-63.3661)	51km	30W	;
trouver	(46.2052,-63.3523)	25km	25W	;
trouver	(46.2059,-62.7259)	22km	24W	;
trouver	(46.3597,-63.5196)	20km	50W	;
trouver	(46.4851,-63.0512)	54km	24W	;
trouver	(46.4005,-63.6277)	17km	30W	;
trouver	(46.2847,-62.5909)	94km	30W	;
trouver	(46.3125,-63.3915)	28km	25W	;
trouver	(46.489,-63.3346)	52km	30W	;
trouver	(46.459,-63.3351)	66km	24W	;
trouver	(46.4258,-62.7003)	34km	24W	;
trouver	(46.3164,-63.5909)	22km	30W	;
trouver	(46.2221,-63.2236)	20km	25W	;
trouver	(46.2702,-63.7179)	41km	50W	;
trouver	(46.4011,-63.6346)	17km	30W	;
trouver	(46.2676,-63.482)	50km	30W	;
trouver	(46.3108,-62.9079)	25km	25W	;
trouver	(46.3638,-63.5832)	59km	25W	;
trouver	(46.2817,-63.467)	70km	24W	;
trouver	(46.3632,-63.5427)	20km	50W	;
trouver	(46.2605,-62.5937)	25km	24W	;
trouver	(46.2026,-62.9089)	38km	24W	;
trouver	(46.4708,-63.3943)	71km	24W	;
trouver	(46.4675,-62.6365)	74km	50W	;
trouver	(46.2544,-63.1986)	49km	24W	;
trouver	(46.2901,-63.6324)	83km	24W	;
trouver	(46.2746,-62.6282)	25km	24W	;
trouver	(46.4832,-63.3264)	52km	30W	;
trouver	(46.4725,-63.1459)	54km	24W	;
trouver	(46.261,-63.1018)	49km	24W	;
trouver	(46.3944,-63.655)	18km	30W	;
trouver	(46.4624,-63.7476)	75km	25W	;
trouver	(46.203,-63.2367)	22km	25W	;
trouver	(46.2036,-62.6505)	91km	30W	;
trouver	(46.4708,-62.6869)	86km	30W	;
trouver	(46.2576,-63.5006)	73km	24W	;
trouver	(46.2596,-62.8196)	38km	25W	;
trouver	(46.4609,-63.5205)	17km	50W	;
trouver	(46.296,-62.8497)	24km	25W	;
trouver	(46.3855,-63.4268)	29km	30W	;
trouver	(46.3145,-63.5663)	57km	25W	;
trouver	(46.3435,-63.5561)	57km	25W	;
trouver	(46.4486,-62.9237)	67km	30W	;
trouver	(46.2308,-62.9787)	66km	30W	;
trouver	(46.4352,-63.4078)	51km	25W	;
trouver	(46.3016,-63.5007)	24km	50W	;
trouver	(46.3383,-63.6778)	36km	50W	;
trouver	(46.4612,-63.1176)	24km	50W	;
trouver	(46.39,-62.785)	63km	50W	;
trouver	(46.2124,-62.8529)	76km	30W	;
trouver	(46.3853,-63.4625)	72km	24W	;
trouver	(46.447,-62.9026)	38km	50W	;
trouver	(46.2895,-63.5558)	25km	30W	;
trouver	(46.3942,-63.6374)	64km	25W	;
trouver	(46.4414,-63.412)	71km	24W	;
trouver	(46.4819,-62.7109)	84km	30W	;
trouver	(46.3655,-62.5934)	32km	24W	;
trouver	(46.2903,-63.4742)	71km	24W	;
trouver	(46.2274,-63.0333)	22km	25W	;
trouver	(46.3699,-63.07)	36km	50W	;
trouver	(46.3088,-62.9226)	25km	25W	;
trouver	(46.4635,-63.7093)	93km	24W	;
trouver	(46.2294,-63.7771)	46km	50W	;
trouver	(46.3813,-63.7028)	69km	25W	;
trouver	(46.2274,-62.5977)	81km	50W	;
trouver	(46.413,-62.7731)	79km	30W	;
trouver	(46.4815,-63.0559)	54km	24W	;
trouver	(46.3327,-63.4744)	28km	30W	;
trouver	(46.4285,-63.7092)	17km	30W	;
trouver	(46.3209,-63.0473)	36km	50W	;
trouver	(46.4676,-63.0281)	60km	30W	;
trouver	(46.4766,-62.9423)	33km	25W	;
