creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4602,-63.2338)	59km	24W	;
trouver	(46.3484,-63.1976)	18km	25W	;
trouver	(46.2552,-62.6155)	79km	50W	;
trouver	(46.3167,-63.1409)	37km	50W	;
trouver	(46.3263,-62.9814)	36km	24W	;
trouver	(46.432,-63.2721)	18km	50W	;
trouver	(46.4887,-63.2758)	52km	30W	;
trouver	(46.1986,-63.0451)	62km	30W	;
trouver	(46.3966,-62.8432)	37km	24W	;
trouver	(46.349,-63.2102)	53km	24W	;
trouver	(46.2102,-62.8334)	22km	24W	;
trouver	(46.4546,-63.4978)	17km	50W	;
trouver	(46.2556,-62.8722)	73km	30W	;
trouver	(46.2435,-62.826)	38km	25W	;
trouver	(46.3342,-62.8534)	73km	30W	;
trouver	(46.2651,-63.7744)	94km	24W	;
trouver	(46.4004,-63.5182)	77km	24W	;
trouver	(46.3315,-63.5923)	81km	24W	;
trouver	(46.2925,-62.9348)	24km	25W	;
trouver	(46.4014,-63.0799)	36km	50W	;
trouver	(46.2699,-63.7184)	89km	24W	;
trouver	(46.2956,-62.7649)	24km	24W	;
trouver	(46.2818,-62.9197)	69km	30W	;
trouver	(46.2441,-63.7093)	67km	25W	;
trouver	(46.4163,-63.1547)	35km	25W	;
trouver	(46.2657,-62.996)	51km	50W	;
trouver	(46.2003,-63.5002)	53km	50W	;
trouver	(46.3746,-63.4715)	28km	30W	;
trouver	(46.4606,-62.9202)	54km	24W	;
trouver	(46.3171,-63.3478)	28km	50W	;
trouver	(46.3144,-62.8408)	25km	25W	;
trouver	(46.3723,-63.5108)	75km	24W	;
trouver	(46.2854,-62.6394)	25km	24W	;
trouver	(46.4724,-63.6137)	17km	30W	;
trouver	(46.2196,-63.0021)	65km	30W	;
trouver	(46.2832,-63.3738)	49km	30W	;
trouver	(46.4859,-62.8874)	36km	25W	;
trouver	(46.4063,-62.6489)	50km	25W	;
trouver	(46.3985,-63.4072)	29km	25W	;
trouver	(46.2657,-63.7128)	41km	50W	;
trouver	(46.2992,-63.4772)	50km	25W	;
trouver	(46.2948,-62.7344)	43km	25W	;
trouver	(46.4198,-62.8494)	57km	50W	;
trouver	(46.4382,-63.7399)	73km	25W	;
trouver	(46.4169,-63.3162)	63km	24W	;
trouver	(46.396,-62.6111)	76km	50W	;
trouver	(46.3988,-63.4129)	20km	50W	;
trouver	(46.2591,-63.7191)	27km	30W	;
trouver	(46.4702,-63.3507)	52km	30W	;
trouver	(46.3275,-62.9155)	68km	30W	;
trouver	(46.4055,-63.413)	20km	50W	;
trouver	(46.3914,-62.6797)	32km	24W	;
trouver	(46.3703,-63.4195)	21km	50W	;
trouver	(46.3907,-63.6674)	88km	24W	;
trouver	(46.275,-62.9286)	56km	50W	;
trouver	(46.2721,-63.2793)	56km	24W	;
trouver	(46.2073,-62.6849)	88km	30W	;
trouver	(46.2626,-63.3325)	49km	30W	;
trouver	(46.3952,-62.6038)	76km	50W	;
trouver	(46.2738,-63.5604)	31km	50W	;
trouver	(46.485,-62.8981)	70km	30W	;
trouver	(46.401,-63.7693)	74km	25W	;
trouver	(46.2649,-62.9144)	70km	30W	;
trouver	(46.4797,-63.2217)	60km	24W	;
trouver	(46.3218,-62.7371)	26km	24W	;
trouver	(46.3697,-62.8893)	70km	30W	;
trouver	(46.2002,-63.7809)	34km	30W	;
trouver	(46.2947,-63.7643)	93km	24W	;
trouver	(46.2732,-62.695)	24km	24W	;
trouver	(46.3149,-62.6357)	50km	25W	;
trouver	(46.3941,-63.2908)	31km	25W	;
trouver	(46.3676,-62.7562)	29km	24W	;
trouver	(46.3612,-63.2125)	18km	25W	;
trouver	(46.3072,-62.6564)	49km	25W	;
trouver	(46.3363,-63.4182)	49km	30W	;
trouver	(46.4411,-63.5805)	17km	50W	;
trouver	(46.369,-62.9569)	50km	24W	;
trouver	(46.4754,-63.5443)	82km	24W	;
trouver	(46.3449,-63.7008)	89km	24W	;
trouver	(46.4075,-63.2141)	55km	24W	;
trouver	(46.3717,-62.8373)	37km	24W	;
trouver	(46.4811,-63.5825)	65km	25W	;
trouver	(46.4173,-62.6253)	35km	24W	;
trouver	(46.3342,-63.4066)	67km	24W	;
trouver	(46.3769,-63.6861)	36km	50W	;
trouver	(46.3803,-62.801)	29km	24W	;
trouver	(46.4694,-62.8991)	39km	50W	;
trouver	(46.3484,-63.5431)	77km	24W	;
trouver	(46.2411,-63.399)	65km	24W	;
trouver	(46.284,-63.371)	63km	24W	;
trouver	(46.3159,-62.6773)	72km	50W	;
trouver	(46.2246,-63.088)	58km	30W	;
trouver	(46.3927,-63.3252)	30km	25W	;
trouver	(46.2777,-63.4859)	27km	50W	;
trouver	(46.3747,-63.5501)	57km	25W	;
trouver	(46.2364,-63.0689)	21km	25W	;
trouver	(46.3708,-62.947)	51km	50W	;
trouver	(46.3401,-63.4173)	49km	30W	;
trouver	(46.3459,-62.8291)	36km	25W	;
trouver	(46.3442,-63.647)	20km	30W	;
trouver	(46.4552,-62.8545)	39km	24W	;
trouver	(46.4398,-63.3422)	32km	25W	;
trouver	(46.334,-62.7761)	65km	50W	;
trouver	(46.449,-63.6061)	17km	30W	;
trouver	(46.4572,-63.0629)	52km	24W	;
trouver	(46.2205,-63.7426)	69km	25W	;
trouver	(46.3483,-63.3178)	49km	30W	;
trouver	(46.3845,-62.7031)	31km	24W	;
trouver	(46.4833,-63.247)	37km	25W	;
trouver	(46.4256,-63.0012)	36km	50W	;
trouver	(46.3152,-63.2037)	35km	50W	;
trouver	(46.3301,-63.7011)	89km	24W	;
trouver	(46.3275,-63.6528)	85km	24W	;
trouver	(46.3229,-62.5921)	29km	24W	;
trouver	(46.2252,-63.2634)	54km	24W	;
trouver	(46.2587,-62.5932)	54km	25W	;
trouver	(46.4259,-63.1122)	36km	50W	;
trouver	(46.464,-63.5718)	31km	30W	;
trouver	(46.4744,-63.2406)	52km	30W	;
trouver	(46.2226,-63.7053)	30km	30W	;
trouver	(46.2305,-62.6487)	90km	30W	;
trouver	(46.3866,-63.456)	72km	24W	;
trouver	(46.3719,-62.8162)	76km	30W	;
trouver	(46.4066,-63.0761)	36km	50W	;
trouver	(46.2554,-62.748)	69km	50W	;
trouver	(46.2196,-62.9802)	22km	25W	;
trouver	(46.274,-62.9546)	54km	50W	;
trouver	(46.3663,-63.522)	76km	24W	;
trouver	(46.2919,-63.491)	72km	24W	;
trouver	(46.3265,-62.9128)	55km	50W	;
trouver	(46.2125,-62.7256)	46km	25W	;
trouver	(46.4365,-63.1904)	20km	50W	;
trouver	(46.4571,-62.9791)	53km	24W	;
trouver	(46.3569,-62.8048)	38km	25W	;
trouver	(46.4444,-62.9399)	32km	25W	;
trouver	(46.2478,-62.8177)	64km	50W	;
trouver	(46.3117,-62.8653)	72km	30W	;
trouver	(46.3434,-63.4951)	22km	50W	;
trouver	(46.3008,-63.6863)	23km	30W	;
trouver	(46.2548,-63.1261)	38km	50W	;
trouver	(46.3412,-62.6731)	72km	50W	;
trouver	(46.2935,-62.6237)	91km	30W	;
trouver	(46.2767,-62.9414)	67km	30W	;
trouver	(46.2374,-62.9577)	22km	25W	;
trouver	(46.2967,-63.7789)	25km	30W	;
trouver	(46.459,-62.6152)	39km	24W	;
trouver	(46.3782,-63.2559)	18km	50W	;
trouver	(46.3672,-63.7542)	41km	50W	;
trouver	(46.4534,-63.1746)	21km	50W	;
trouver	(46.437,-63.1156)	37km	25W	;
trouver	(46.3806,-62.9728)	64km	30W	;
trouver	(46.3902,-63.408)	29km	25W	;
trouver	(46.4165,-63.1066)	51km	24W	;
trouver	(46.4262,-62.8439)	73km	30W	;
trouver	(46.3512,-63.1831)	49km	30W	;
trouver	(46.2839,-62.8086)	38km	25W	;
trouver	(46.4493,-62.8882)	38km	24W	;
trouver	(46.2432,-62.7886)	67km	50W	;
trouver	(46.4731,-63.286)	19km	50W	;
trouver	(46.482,-62.7687)	44km	25W	;
trouver	(46.3014,-63.0061)	49km	50W	;
trouver	(46.2131,-62.6293)	79km	50W	;
trouver	(46.2525,-62.5777)	25km	24W	;
trouver	(46.2708,-62.8333)	62km	50W	;
trouver	(46.404,-63.2502)	58km	24W	;
trouver	(46.4121,-63.0389)	25km	25W	;
trouver	(46.4058,-63.3399)	64km	24W	;
trouver	(46.3224,-63.3205)	60km	24W	;
trouver	(46.218,-62.6685)	22km	24W	;
trouver	(46.2861,-63.6886)	87km	24W	;
trouver	(46.4339,-62.9245)	53km	24W	;
trouver	(46.4469,-63.6493)	88km	24W	;
trouver	(46.2766,-63.5386)	30km	50W	;
trouver	(46.1989,-62.6096)	94km	30W	;
trouver	(46.4458,-63.2862)	62km	24W	;
trouver	(46.2823,-62.626)	51km	25W	;
trouver	(46.4224,-63.2357)	19km	50W	;
trouver	(46.4792,-63.7661)	20km	30W	;
trouver	(46.2918,-63.7905)	45km	50W	;
trouver	(46.2506,-63.167)	49km	24W	;
trouver	(46.3586,-62.8364)	36km	24W	;
trouver	(46.3218,-63.4263)	28km	25W	;
trouver	(46.4426,-63.6997)	71km	25W	;
trouver	(46.4038,-63.4759)	74km	24W	;
trouver	(46.4626,-63.194)	37km	25W	;
trouver	(46.3305,-63.5661)	79km	24W	;
trouver	(46.428,-63.1567)	36km	25W	;
trouver	(46.3559,-63.2201)	18km	25W	;
trouver	(46.2677,-63.0075)	37km	24W	;
trouver	(46.3392,-63.0183)	24km	25W	;
trouver	(46.2693,-63.7379)	91km	24W	;
trouver	(46.3533,-62.9595)	36km	24W	;
trouver	(46.3436,-62.8055)	62km	50W	;
trouver	(46.3344,-63.0475)	58km	30W	;
trouver	(46.2101,-63.078)	40km	50W	;
trouver	(46.4861,-63.4872)	17km	50W	;
trouver	(46.286,-63.55)	77km	24W	;
trouver	(46.252,-63.5122)	28km	30W	;
trouver	(46.3975,-63.1033)	36km	50W	;
trouver	(46.3495,-62.6509)	88km	30W	;
trouver	(46.4091,-63.4758)	74km	24W	;
trouver	(46.3201,-63.304)	30km	50W	;
trouver	(46.2437,-63.4088)	31km	50W	;
trouver	(46.2302,-63.5128)	73km	24W	;
trouver	(46.2616,-62.8199)	64km	50W	;
trouver	(46.4057,-63.2191)	19km	50W	;
trouver	(46.4744,-62.9418)	54km	24W	;
trouver	(46.2919,-63.5748)	57km	25W	;
trouver	(46.264,-63.5497)	76km	24W	;
trouver	(46.3694,-63.787)	19km	30W	;
trouver	(46.3409,-63.0196)	24km	25W	;
trouver	(46.3086,-62.742)	43km	25W	;
trouver	(46.2356,-62.9036)	59km	50W	;
trouver	(46.263,-62.6702)	74km	50W	;
trouver	(46.2864,-63.1786)	38km	50W	;
trouver	(46.4535,-62.8439)	74km	30W	;
trouver	(46.3478,-63.2016)	49km	30W	;
trouver	(46.3609,-63.3289)	62km	24W	;
trouver	(46.321,-63.0647)	57km	30W	;
trouver	(46.3873,-63.7419)	40km	50W	;
trouver	(46.4225,-62.6554)	88km	30W	;
trouver	(46.4027,-63.0431)	51km	24W	;
trouver	(46.2151,-62.8085)	22km	24W	;
trouver	(46.3138,-62.7154)	45km	25W	;
trouver	(46.2606,-63.3804)	31km	50W	;
trouver	(46.2732,-62.6339)	77km	50W	;
trouver	(46.4724,-63.7168)	18km	30W	;
trouver	(46.2375,-63.7077)	29km	30W	;
trouver	(46.4546,-62.8305)	59km	50W	;
trouver	(46.3296,-63.5977)	81km	24W	;
trouver	(46.3862,-62.6276)	90km	30W	;
trouver	(46.2689,-62.7825)	80km	30W	;
trouver	(46.263,-63.5619)	27km	30W	;
trouver	(46.3097,-62.7088)	45km	25W	;
trouver	(46.4425,-62.8349)	74km	30W	;
trouver	(46.2783,-63.0736)	57km	30W	;
trouver	(46.2182,-63.3803)	25km	25W	;
trouver	(46.4852,-63.4078)	17km	50W	;
trouver	(46.3231,-63.4461)	23km	50W	;
trouver	(46.2018,-63.7392)	45km	50W	;
trouver	(46.2314,-62.976)	54km	50W	;
trouver	(46.416,-62.9045)	32km	25W	;
trouver	(46.3802,-63.5754)	19km	30W	;
trouver	(46.4243,-62.6029)	76km	50W	;
trouver	(46.3353,-63.7353)	70km	25W	;
trouver	(46.3003,-62.6688)	26km	24W	;
trouver	(46.2408,-63.033)	38km	24W	;
trouver	(46.3366,-63.4489)	23km	50W	;
trouver	(46.3246,-63.3422)	19km	50W	;
trouver	(46.2631,-63.026)	61km	30W	;
trouver	(46.3851,-63.6712)	88km	24W	;
trouver	(46.25,-62.9462)	68km	30W	;
trouver	(46.2051,-63.2715)	40km	50W	;
trouver	(46.3018,-63.2062)	49km	30W	;
trouver	(46.4341,-63.1207)	37km	25W	;
trouver	(46.3547,-63.317)	61km	24W	;
trouver	(46.4372,-63.1306)	51km	30W	;
trouver	(46.2523,-63.2366)	38km	50W	;
trouver	(46.4646,-63.4325)	17km	50W	;
trouver	(46.3198,-63.4886)	73km	24W	;
trouver	(46.2836,-62.8583)	60km	50W	;
trouver	(46.4327,-62.9395)	66km	30W	;
trouver	(46.3352,-62.7406)	27km	24W	;
trouver	(46.4251,-63.6083)	84km	24W	;
trouver	(46.4104,-63.656)	87km	24W	;
trouver	(46.2068,-63.5822)	57km	50W	;
trouver	(46.386,-62.7701)	41km	25W	;
trouver	(46.2352,-63.3215)	22km	25W	;
trouver	(46.3017,-63.4486)	28km	25W	;
trouver	(46.4553,-63.2124)	58km	24W	;
trouver	(46.3182,-63.6641)	86km	24W	;
trouver	(46.4255,-63.3545)	31km	25W	;
trouver	(46.3008,-63.3229)	60km	24W	;
trouver	(46.4064,-63.41)	20km	50W	;
trouver	(46.2307,-63.0241)	22km	25W	;
trouver	(46.4127,-63.2914)	32km	25W	;
trouver	(46.2498,-62.6968)	73km	50W	;
trouver	(46.2384,-63.237)	39km	50W	;
trouver	(46.3672,-62.7124)	29km	24W	;
trouver	(46.3233,-63.4517)	70km	24W	;
trouver	(46.432,-62.6798)	48km	25W	;
trouver	(46.4596,-63.761)	97km	24W	;
trouver	(46.4809,-63.3892)	34km	30W	;
trouver	(46.2316,-62.7564)	43km	25W	;
trouver	(46.2457,-62.7272)	23km	24W	;
trouver	(46.4184,-63.1337)	21km	50W	;
trouver	(46.4612,-62.629)	74km	50W	;
trouver	(46.3955,-62.7506)	43km	25W	;
trouver	(46.3584,-63.5838)	59km	25W	;
trouver	(46.2062,-62.7138)	22km	24W	;
trouver	(46.3256,-63.3832)	21km	50W	;
trouver	(46.3841,-63.6432)	33km	50W	;
trouver	(46.3812,-63.2591)	31km	25W	;
trouver	(46.3548,-62.8337)	74km	30W	;
trouver	(46.294,-63.5759)	24km	30W	;
trouver	(46.2248,-63.4143)	33km	50W	;
trouver	(46.3315,-63.3664)	28km	25W	;
trouver	(46.2122,-63.1801)	50km	24W	;
trouver	(46.286,-63.2475)	49km	30W	;
trouver	(46.4701,-63.5731)	31km	30W	;
trouver	(46.2369,-63.0108)	22km	25W	;
trouver	(46.2286,-63.5679)	30km	30W	;
trouver	(46.3855,-63.2382)	18km	50W	;
trouver	(46.4334,-63.7688)	75km	25W	;
trouver	(46.4882,-63.2144)	22km	50W	;
trouver	(46.211,-62.8494)	22km	24W	;
trouver	(46.4878,-63.4368)	33km	30W	;
trouver	(46.4212,-63.2061)	50km	30W	;
trouver	(46.4285,-63.5948)	63km	25W	;
trouver	(46.2363,-62.9619)	37km	24W	;
trouver	(46.2442,-63.0564)	49km	24W	;
trouver	(46.4734,-63.2776)	35km	25W	;
trouver	(46.2294,-62.9635)	55km	50W	;
trouver	(46.4291,-63.7386)	40km	50W	;
trouver	(46.4193,-62.9917)	28km	25W	;
trouver	(46.3782,-63.4658)	52km	25W	;
trouver	(46.4513,-62.6562)	72km	50W	;
trouver	(46.424,-63.2197)	34km	25W	;
trouver	(46.4188,-63.4402)	19km	50W	;
trouver	(46.322,-63.2559)	18km	25W	;
trouver	(46.4621,-63.1773)	37km	25W	;
trouver	(46.4608,-63.1593)	52km	30W	;
trouver	(46.2355,-63.6666)	63km	25W	;
trouver	(46.3909,-63.5291)	18km	50W	;
trouver	(46.2645,-63.5209)	27km	30W	;
trouver	(46.3068,-63.5252)	75km	24W	;
trouver	(46.2852,-63.2958)	57km	24W	;
trouver	(46.3121,-63.3774)	49km	30W	;
trouver	(46.2616,-63.7285)	90km	24W	;
trouver	(46.4204,-62.7361)	33km	24W	;
trouver	(46.4268,-62.74)	33km	24W	;
trouver	(46.1994,-62.8297)	78km	30W	;
trouver	(46.2388,-63.498)	72km	24W	;
trouver	(46.3078,-62.7163)	25km	24W	;
trouver	(46.21,-62.6955)	48km	25W	;
trouver	(46.4554,-63.4766)	31km	30W	;
trouver	(46.3077,-62.6509)	26km	24W	;
trouver	(46.2475,-62.8764)	60km	50W	;
trouver	(46.264,-63.2242)	18km	25W	;
trouver	(46.3159,-62.7238)	69km	50W	;
trouver	(46.4235,-63.5406)	59km	25W	;
trouver	(46.3366,-63.4379)	49km	30W	;
trouver	(46.3592,-63.4389)	49km	30W	;
trouver	(46.3872,-63.0591)	50km	24W	;
trouver	(46.2398,-63.2284)	49km	30W	;
trouver	(46.3762,-63.6154)	32km	50W	;
trouver	(46.3025,-63.7416)	24km	30W	;
trouver	(46.3065,-63.2844)	18km	25W	;
trouver	(46.3285,-63.5134)	28km	30W	;
trouver	(46.2591,-62.9794)	65km	30W	;
trouver	(46.2616,-63.5324)	27km	30W	;
trouver	(46.4858,-63.191)	38km	25W	;
trouver	(46.3501,-62.7429)	43km	25W	;
trouver	(46.4374,-62.6954)	85km	30W	;
trouver	(46.4263,-63.2353)	19km	50W	;
trouver	(46.3736,-62.6054)	92km	30W	;
trouver	(46.4646,-63.3732)	18km	50W	;
trouver	(46.2473,-63.5794)	78km	24W	;
trouver	(46.3389,-62.7253)	44km	25W	;
trouver	(46.2296,-63.7256)	30km	30W	;
trouver	(46.2288,-63.7164)	30km	30W	;
trouver	(46.4117,-63.7917)	76km	25W	;
trouver	(46.375,-63.1989)	49km	30W	;
trouver	(46.3369,-62.7788)	26km	24W	;
trouver	(46.381,-62.8471)	29km	25W	;
trouver	(46.454,-63.5868)	63km	25W	;
trouver	(46.2289,-62.9066)	59km	50W	;
trouver	(46.4428,-62.5822)	55km	25W	;
trouver	(46.3964,-63.5226)	28km	30W	;
trouver	(46.2903,-62.965)	24km	25W	;
trouver	(46.3894,-63.3164)	30km	25W	;
trouver	(46.4573,-63.5907)	30km	30W	;
trouver	(46.3289,-63.1211)	49km	24W	;
trouver	(46.3912,-63.2909)	60km	24W	;
trouver	(46.393,-63.1587)	20km	25W	;
trouver	(46.3683,-63.6474)	19km	30W	;
trouver	(46.2413,-63.4522)	27km	25W	;
trouver	(46.385,-62.8825)	36km	24W	;
trouver	(46.3721,-63.0853)	50km	24W	;
trouver	(46.2132,-62.9044)	72km	30W	;
trouver	(46.4202,-63.4937)	18km	50W	;
trouver	(46.3499,-63.1103)	49km	24W	;
trouver	(46.2056,-62.8593)	22km	25W	;
trouver	(46.451,-63.5325)	80km	24W	;
trouver	(46.3509,-62.6271)	51km	25W	;
trouver	(46.3332,-63.4195)	68km	24W	;
trouver	(46.4528,-62.9272)	54km	24W	;
trouver	(46.2111,-62.9524)	22km	25W	;
trouver	(46.2081,-63.4037)	51km	30W	;
trouver	(46.4151,-63.0256)	36km	50W	;
trouver	(46.4821,-62.7702)	79km	30W	;
trouver	(46.3528,-63.0859)	36km	50W	;
trouver	(46.2883,-62.6815)	73km	50W	;
trouver	(46.3199,-63.1134)	36km	50W	;
trouver	(46.4685,-63.7834)	44km	50W	;
trouver	(46.4268,-63.2463)	33km	25W	;
trouver	(46.2511,-63.7159)	89km	24W	;
trouver	(46.409,-63.6807)	89km	24W	;
trouver	(46.4538,-63.4592)	55km	25W	;
trouver	(46.486,-62.9765)	31km	25W	;
trouver	(46.2212,-62.8916)	73km	30W	;
trouver	(46.3233,-62.6216)	51km	25W	;
trouver	(46.44,-62.7158)	46km	25W	;
trouver	(46.3853,-63.4981)	19km	50W	;
trouver	(46.3232,-63.1418)	49km	24W	;
trouver	(46.346,-62.9144)	36km	24W	;
trouver	(46.2971,-63.0331)	49km	24W	;
trouver	(46.4751,-62.5739)	57km	25W	;
trouver	(46.4505,-63.1678)	37km	25W	;
trouver	(46.2776,-63.2004)	18km	25W	;
trouver	(46.4881,-62.6079)	76km	50W	;
trouver	(46.4719,-63.559)	82km	24W	;
trouver	(46.4267,-63.671)	68km	25W	;
trouver	(46.3088,-63.1168)	53km	30W	;
trouver	(46.4488,-63.6478)	34km	50W	;
trouver	(46.2057,-63.0101)	65km	30W	;
trouver	(46.3668,-63.4753)	28km	30W	;
trouver	(46.3825,-62.8869)	70km	30W	;
trouver	(46.2522,-62.5695)	25km	24W	;
trouver	(46.4139,-62.9915)	51km	24W	;
trouver	(46.2828,-62.6269)	77km	50W	;
trouver	(46.2481,-62.8012)	66km	50W	;
trouver	(46.3232,-62.7966)	63km	50W	;
trouver	(46.3582,-62.6353)	30km	24W	;
trouver	(46.346,-63.7466)	41km	50W	;
trouver	(46.3805,-63.376)	29km	25W	;
trouver	(46.2278,-63.245)	53km	24W	;
trouver	(46.2195,-63.1057)	20km	25W	;
trouver	(46.2342,-63.606)	29km	30W	;
trouver	(46.2799,-63.3888)	22km	25W	;
trouver	(46.3426,-63.4844)	51km	25W	;
trouver	(46.3229,-62.9914)	26km	25W	;
trouver	(46.3978,-63.1875)	19km	50W	;
trouver	(46.4023,-63.4994)	29km	30W	;
trouver	(46.3024,-63.3302)	60km	24W	;
trouver	(46.3424,-62.6297)	75km	50W	;
trouver	(46.309,-63.4807)	28km	30W	;
trouver	(46.283,-62.7219)	70km	50W	;
trouver	(46.467,-62.8661)	36km	25W	;
trouver	(46.4138,-63.559)	29km	30W	;
trouver	(46.4344,-63.5612)	30km	30W	;
